LOAD_TYPE,TRUCK_TYPE,ROUTE_TYPE,RAINFALL,TEMPERATURE,TEMPERTAURE_TYPE,TYRE1_PRESSURE,TYRE1_PRESSURE_STATUS,TYRE2_PRESSURE,TYRE2_PRESSURE_STATUS,TYRE3_PRESSURE,TYRE3_PRESSURE_STATUS,TYRE4_PRESSURE,TYRE4_PRESSURE_STATUS,TYRE5_PRESSURE,TYRE5_PRESSURE_STATUS,TYRE6_PRESSURE,TYRE6_PRESSURE_STATUS,AVG_SPEED,ACTUAL_TIME_TAKEN,FUEL_CONSUMED,TYRE1_CONDITION,TYRE2_CONDITION,TYRE3_CONDITION,TYRE4_CONDITION,TYRE5_CONDITION,TYRE6_CONDITION,EFFICIENCY
Moderate,FTL,Bumpy,N,28,Normal,40,Correct,64,Correct,56,Correct,38,Correct,69,High,52,Correct,53,9,33,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_flat,tyre6_not flat,0.60493631
Heavy Load,FTL,Hilly,Y,44,High,67,High,40,Correct,45,Correct,38,Correct,64,Correct,58,Correct,51,13,35,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.215965272
Full Load,FTL,Hilly,N,32,Normal,48,Correct,68,High,52,Correct,38,Correct,64,Correct,59,Correct,51,6,19,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.813572832
Heavy Load,FTL,Plain,N,26,Normal,52,Correct,60,Correct,59,Correct,38,Correct,64,Correct,46,Correct,48,6,80,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.537890112
Moderate,LCV,Hilly,N,25,Normal,61,Correct,51,Correct,58,Correct,38,Correct,64,Correct,54,Correct,51,5,26,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.061303503
Heavy Load,FTL,Bumpy,N,30,Normal,63,Correct,61,Correct,66,Correct,38,Correct,64,Correct,42,Correct,51,13,95,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.543271372
Moderate,LCV,Hilly,N,28,Normal,46,Correct,49,Correct,49,Correct,38,Correct,64,Correct,44,Correct,46,13,71,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.909148699
Heavy Load,LCV,Bumpy,N,19,Low,34,Low,50,Correct,63,Correct,38,Correct,63,Correct,37,Correct,54,9,59,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.861538405
Heavy Load,LCV,Bumpy,N,21,Low,30,Low,38,Correct,48,Correct,38,Correct,63,Correct,46,Correct,51,25,53,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.758195776
Full Load,LCV,Hilly,N,25,Normal,64,Correct,66,High,57,Correct,38,Correct,63,Correct,59,Correct,54,5,31,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.962751986
Moderate,LCV,Hilly,N,27,Normal,40,Correct,49,Correct,55,Correct,38,Correct,63,Correct,44,Correct,51,8,80,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.976158485
Moderate,LCV,Hilly,N,30,Normal,40,Correct,50,Correct,46,Correct,38,Correct,63,Correct,59,Correct,46,7,46,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.041823716
Heavy Load,FTL,Bumpy,N,27,Normal,64,Correct,54,Correct,59,Correct,38,Correct,63,Correct,39,Correct,52,16,98,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.22025348
Full Load,FTL,Plain,N,25,Normal,38,Correct,60,Correct,52,Correct,38,Correct,63,Correct,57,Correct,52,11,51,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.614441257
Moderate,LCV,Hilly,N,30,Normal,41,Correct,47,Correct,65,Correct,38,Correct,63,Correct,41,Correct,51,10,76,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.523510741
Full Load,FTL,Plain,N,26,Normal,60,Correct,58,Correct,61,Correct,38,Correct,63,Correct,49,Correct,51,12,74,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.491908371
Heavy Load,FTL,Hilly,Y,37,High,68,High,43,Correct,40,Correct,38,Correct,62,Correct,64,Correct,50,26,34,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.721700193
Heavy Load,LCV,Bumpy,N,36,High,67,High,36,Correct,62,Correct,38,Correct,62,Correct,55,Correct,55,14,23,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.738651205
Heavy Load,FTL,Bumpy,N,29,Normal,50,Correct,70,High,48,Correct,38,Correct,62,Correct,41,Correct,46,5,54,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.388344927
Heavy Load,LCV,Plain,N,28,Normal,55,Correct,62,Correct,43,Correct,38,Correct,62,Correct,36,Correct,49,9,33,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.294157773
Heavy Load,FTL,Hilly,N,27,Normal,39,Correct,41,Correct,36,Correct,38,Correct,62,Correct,37,Correct,48,6,50,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.711192948
Heavy Load,LCV,Hilly,N,27,Normal,35,Correct,60,Correct,60,Correct,38,Correct,62,Correct,64,Correct,49,13,54,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.591546581
Moderate,LCV,Hilly,N,25,Normal,48,Correct,59,Correct,37,Correct,38,Correct,62,Correct,45,Correct,49,15,55,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.729803409
Heavy Load,FTL,Hilly,Y,32,Normal,50,Correct,48,Correct,49,Correct,38,Correct,61,Correct,39,Correct,46,8,58,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.831843227
Heavy Load,FTL,Bumpy,Y,30,Normal,61,Correct,66,High,40,Correct,38,Correct,61,Correct,40,Correct,55,14,71,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.663028822
Heavy Load,FTL,Bumpy,N,26,Normal,47,Correct,52,Correct,41,Correct,38,Correct,61,Correct,56,Correct,50,15,51,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.058524286
Heavy Load,LCV,Bumpy,N,26,Normal,55,Correct,39,Correct,45,Correct,38,Correct,61,Correct,54,Correct,50,3,26,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.743708465
Heavy Load,FTL,Bumpy,N,33,Normal,48,Correct,53,Correct,38,Correct,38,Correct,61,Correct,45,Correct,51,6,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.525379929
Moderate,LCV,Hilly,N,32,Normal,64,Correct,53,Correct,42,Correct,38,Correct,61,Correct,47,Correct,45,4,32,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.34029346
Full Load,FTL,Plain,N,27,Normal,46,Correct,49,Correct,48,Correct,38,Correct,61,Correct,48,Correct,55,11,64,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.462772372
Moderate,FTL,Bumpy,N,28,Normal,44,Correct,36,Correct,35,Correct,68,High,60,Correct,54,Correct,55,12,56,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_flat,tyre5_not flat,tyre6_not flat,0.891663393
Heavy Load,LCV,Hilly,Y,38,High,70,High,58,Correct,57,Correct,38,Correct,60,Correct,45,Correct,51,10,27,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.997944286
Moderate,LCV,Hilly,N,27,Normal,55,Correct,62,Correct,42,Correct,38,Correct,60,Correct,39,Correct,46,5,26,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.447095845
Heavy Load,FTL,Bumpy,N,27,Normal,56,Correct,62,Correct,40,Correct,38,Correct,60,Correct,59,Correct,53,13,92,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.249530976
Full Load,FTL,Plain,N,32,Normal,56,Correct,35,Correct,50,Correct,38,Correct,60,Correct,56,Correct,46,15,54,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.834559261
Heavy Load,FTL,Bumpy,N,29,Normal,48,Correct,47,Correct,60,Correct,38,Correct,60,Correct,61,Correct,55,7,37,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.316435271
Heavy Load,FTL,Bumpy,N,26,Normal,44,Correct,58,Correct,55,Correct,38,Correct,60,Correct,41,Correct,47,3,35,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.336428213
Moderate,LCV,Hilly,N,26,Normal,55,Correct,45,Correct,62,Correct,38,Correct,60,Correct,58,Correct,55,15,59,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.591385073
Heavy Load,FTL,Hilly,Y,44,High,65,High,43,Correct,54,Correct,38,Correct,59,Correct,49,Correct,53,25,20,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.04009508
Heavy Load,LCV,Hilly,Y,20,Low,30,Low,37,Correct,36,Correct,38,Correct,59,Correct,49,Correct,54,13,55,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.507173562
Heavy Load,FTL,Bumpy,N,30,Normal,47,Correct,33,Low,38,Correct,38,Correct,59,Correct,35,Correct,46,10,99,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.781482375
Heavy Load,LCV,Plain,N,27,Normal,44,Correct,60,Correct,66,Correct,38,Correct,59,Correct,43,Correct,49,10,50,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.136298923
Moderate,LCV,Hilly,N,18,Low,30,Low,60,Correct,65,Correct,38,Correct,59,Correct,59,Correct,46,9,21,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.73400357
Heavy Load,LCV,Plain,N,32,Normal,63,Correct,47,Correct,38,Correct,38,Correct,59,Correct,39,Correct,46,5,55,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.322800353
Moderate,LCV,Hilly,N,29,Normal,46,Correct,62,Correct,44,Correct,38,Correct,59,Correct,50,Correct,46,8,32,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.043062057
Heavy Load,FTL,Bumpy,N,25,Normal,46,Correct,60,Correct,58,Correct,38,Correct,59,Correct,54,Correct,50,4,33,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.951756901
Moderate,LCV,Hilly,N,31,Normal,61,Correct,41,Correct,66,Correct,38,Correct,59,Correct,36,Correct,53,6,36,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.33500286
Moderate,LCV,Hilly,N,33,Normal,53,Correct,46,Correct,55,Correct,38,Correct,59,Correct,52,Correct,46,5,36,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.232480399
Heavy Load,LCV,Bumpy,N,28,Normal,57,Correct,36,Correct,66,Correct,38,Correct,59,Correct,58,Correct,45,12,95,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.358625833
Full Load,LCV,Plain,N,32,Normal,41,Correct,50,Correct,68,High,66,High,58,Correct,62,Correct,50,5,31,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_flat,tyre5_not flat,tyre6_not flat,0.695958742
Heavy Load,FTL,Hilly,Y,19,Low,31,Low,44,Correct,50,Correct,38,Correct,58,Correct,51,Correct,45,24,50,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.38067478
Heavy Load,FTL,Plain,N,31,Normal,52,Correct,58,Correct,48,Correct,38,Correct,58,Correct,41,Correct,46,19,76,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.392823074
Full Load,LCV,Hilly,N,28,Normal,50,Correct,64,Correct,30,Low,38,Correct,58,Correct,61,Correct,54,5,24,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.154311938
Moderate,LCV,Hilly,N,29,Normal,62,Correct,44,Correct,60,Correct,38,Correct,58,Correct,44,Correct,46,5,40,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.802691236
Moderate,LCV,Hilly,N,28,Normal,64,Correct,35,Correct,37,Correct,38,Correct,58,Correct,46,Correct,49,14,72,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.607349788
Moderate,LCV,Hilly,N,33,Normal,36,Correct,56,Correct,52,Correct,38,Correct,58,Correct,39,Correct,52,11,65,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.079384456
Heavy Load,FTL,Bumpy,N,29,Normal,46,Correct,57,Correct,58,Correct,38,Correct,58,Correct,54,Correct,49,13,53,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.505657964
Heavy Load,LCV,Bumpy,N,26,Normal,41,Correct,48,Correct,52,Correct,38,Correct,58,Correct,39,Correct,52,2,26,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.204732287
Full Load,FTL,Hilly,N,26,Normal,44,Correct,68,High,62,Correct,38,Correct,57,Correct,58,Correct,55,8,45,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.734402073
Heavy Load,FTL,Bumpy,N,33,Normal,63,Correct,69,High,35,Correct,38,Correct,57,Correct,39,Correct,48,8,60,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.438710563
Moderate,LCV,Plain,Y,27,Normal,46,Correct,30,Low,47,Correct,38,Correct,57,Correct,61,Correct,55,4,34,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.42814706
Heavy Load,FTL,Hilly,N,26,Normal,44,Correct,57,Correct,66,Correct,38,Correct,57,Correct,53,Correct,53,5,18,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.894542815
Heavy Load,FTL,Bumpy,N,31,Normal,40,Correct,62,Correct,61,Correct,38,Correct,57,Correct,47,Correct,52,10,38,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.993602439
